# # First column is omega in [eV], second column is F1(omega) in [eV-2], third column is F2(omega) in [eV-3], etc.
1.000000000000000048e-04 -1.233889170417903006e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.750750750750751220e-04 -4.105604094850040383e+03 4.765206374974522987e+03 -7.369710375669475297e+02 8.548312509582656560e+01 -7.932322225604337973e+00 6.133933434257862194e-01 -4.065659279569375922e-02 2.357930251505070945e-03 -1.215565614036654443e-04 5.639860572536609463e-06
4.501501501501501985e-04 -2.267999726774598003e+03 4.956626588058469679e+03 -2.234995500195191198e+03 4.295684881927291485e+02 -5.566659248450578445e+01 5.526796034285463399e+00 -4.473325390837109561e-01 3.064180625440214578e-02 -1.821855742651524524e-03 9.576611517698195629e-05
6.252252252252253834e-04 -1.461137347837483958e+03 3.980357719118541354e+03 -3.063961026232168933e+03 9.787646316781621181e+02 -1.801603147589574689e+02 2.327499045190536009e+01 -2.323410008948438410e+00 1.893885382475383738e-01 -1.306277676818162238e-02 7.815456041557063919e-04
8.003003003003004599e-04 -1.007537996469987092e+03 3.162758726592001949e+03 -3.207653322680313067e+03 1.466098204640422409e+03 -3.725723842523540270e+02 6.239276521770572970e+01 -7.696562405084460323e+00 7.489895760704540217e-01 -6.012783890968809858e-02 4.107076724857453877e-03
9.753753753753755364e-04 -7.168518410322496948e+02 2.518016609935085398e+03 -3.040740377358597016e+03 1.766834550861595972e+03 -5.811920668760154740e+02 1.231691671245538231e+02 -1.861650562535918851e+01 2.157401638284842438e+00 -2.015572920177897964e-01 1.573158316828182635e-02
1.150450450450450721e-03 -5.146702133530143328e+02 2.003472047398686072e+03 -2.754570561644570262e+03 1.897011730241329133e+03 -7.602033661965841702e+02 1.966914712547235808e+02 -3.577772312504475138e+01 4.894884194310120229e+00 -5.300678080788400193e-01 4.719443721595451002e-02
1.325525525525525798e-03 -3.659123438465750269e+02 1.584706165033604066e+03 -2.427896643256226071e+03 1.904952429277516558e+03 -8.895039826329992820e+02 2.711847889886926737e+02 -5.801771159092566421e+01 9.245437118561866896e+00 -1.151597470381085619e+00 1.164602403381661544e-01
1.500600600600600874e-03 -2.518742179861318107e+02 1.237594647745268958e+03 -2.095157933737202711e+03 1.831149416668983349e+03 -9.669408948968955428e+02 3.373755006933570826e+02 -8.296588466983885723e+01 1.515606096076420073e+01 -2.149019333181695579e+00 2.452338469308055213e-01
1.675675675675675951e-03 -1.616706895432915019e+02 9.453326719756493048e+02 -1.771930766820948520e+03 1.704269543175734725e+03 -9.980669720716430220e+02 3.898857324012822119e+02 -1.080160453033221444e+02 2.226122179979057591e+01 -3.551452621020384282e+00 4.535900751992254509e-01
